9/9/2010,63,13389,743856,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,63,13389,743862,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,63,13389,753989,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,60,13389,743723,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,55,13389,744460,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,46,13389,744400,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,43,13389,753995,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,37,13389,744402,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,23,13389,744396,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,22,13389,743736,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,22,13389,753992,4,,$4.00 ,$0.27 ,$4.27 ,0
9/8/2010,15,13389,755463,5,,$5.00 ,$0.34 ,$5.34 ,0
9/8/2010,15,13389,753996,4,,$4.00 ,$0.27 ,$4.27 ,0
9/8/2010,6,13389,744398,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,179,13411,728271,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,174,13411,728274,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,171,13411,740330,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,171,13411,740715,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,167,13411,729297,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,165,13411,738900,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,165,13411,728273,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,156,13411,728275,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,156,13411,729306,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,155,13411,740347,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,155,13411,699600,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,155,13411,741293,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,155,13411,740337,7,,$7.00 ,$0.47 ,$7.47 ,0
9/9/2010,153,13411,760144,8,,$8.00 ,$0.54 ,$8.54 ,0
9/9/2010,132,13411,759993,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,131,13411,745310,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,130,13411,729295,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,130,13411,745712,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,130,13411,745643,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,126,13411,729900,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,117,13411,729308,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,111,13411,699596,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,111,13411,699614,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,111,13411,740329,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,107,13411,699796,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,105,13411,745344,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,100,13411,745308,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,100,13411,729305,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,100,13411,745349,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,99,13411,745299,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,99,13411,745300,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,99,13411,745641,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,97,13411,759987,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,95,13411,759991,8,,$8.00 ,$0.54 ,$8.54 ,0
9/9/2010,92,13411,759999,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,90,13411,760145,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,86,13411,728253,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,85,13411,740714,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,85,13411,740339,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,81,13411,740344,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,77,13411,752155,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,75,13411,760010,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,72,13411,740718,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,71,13411,740552,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,71,13411,741282,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,70,13411,760001,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,65,13411,740722,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,65,13411,740349,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,65,13411,729293,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,65,13411,741292,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,65,13411,699594,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,62,13411,729896,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,62,13411,699602,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,62,13411,741318,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,61,13411,738895,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,59,13411,699798,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,59,13411,729304,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,57,13411,740713,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,56,13411,759992,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,51,13411,745294,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,49,13411,728262,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,44,13411,729302,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,44,13411,738888,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,44,13411,745346,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,44,13411,745345,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,44,13411,745297,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,44,13411,745296,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,42,13411,741295,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,34,13411,699604,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,34,13411,699799,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,34,13411,759989,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,30,13411,760146,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,19,13411,759998,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,18,13411,760148,10,,$10.00 ,$0.68 ,$10.68 ,0
9/8/2010,17,13411,752153,8,,$8.00 ,$0.54 ,$8.54 ,0
9/8/2010,17,13411,740704,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,17,13411,740557,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,17,13411,738885,8,,$8.00 ,$0.54 ,$8.54 ,0
9/8/2010,16,13411,729307,5,,$5.00 ,$0.34 ,$5.34 ,0
9/8/2010,16,13411,729315,4,,$4.00 ,$0.27 ,$4.27 ,0
9/8/2010,8,13411,729303,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,4,13411,729309,1,,$1.00 ,$0.07 ,$1.07 ,0
9/8/2010,1,13411,745645,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,1,13411,745295,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,174,13461,694782,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,151,13461,697837,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,146,13461,697838,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,100,13461,697842,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,100,13461,693833,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,86,13461,694997,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,50,13461,697844,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,44,13461,697843,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,44,13461,694771,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,43,13461,697840,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,41,13461,694785,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,41,13461,694789,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,11,13461,697845,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,6,13461,697839,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,183,13476,749449,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,183,13476,757669,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,182,13476,760582,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,171,13476,749194,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,167,13476,749188,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,154,13476,760600,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,151,13476,760593,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,149,13476,760854,8,,$8.00 ,$0.54 ,$8.54 ,0
9/9/2010,136,13476,760589,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,132,13476,760583,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,128,13476,757670,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,111,13476,760770,12,,$12.00 ,$0.81 ,$12.81 ,0
9/9/2010,106,13476,760594,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,103,13476,749442,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,99,13476,760596,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,85,13476,762101,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,81,13476,757897,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,68,13476,749445,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,62,13476,760819,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,59,13476,760820,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,58,13476,762102,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,58,13476,762104,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,58,13476,762105,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,55,13476,760772,20,,$20.00 ,$1.35 ,$21.35 ,0
9/9/2010,54,13476,760581,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,54,13476,760588,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,52,13476,749200,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,44,13476,749197,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,40,13476,749192,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,23,13476,760666,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,22,13476,760671,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,16,13476,749199,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,16,13476,760856,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,12,13476,760587,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,12,13476,760584,5,,$5.00 ,$0.34 ,$5.34 ,0
9/8/2010,2,13476,760713,12,,$12.00 ,$0.81 ,$12.81 ,0
9/9/2010,174,13497,710794,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,171,13497,754999,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,170,13497,753426,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,167,13497,721675,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,141,13497,754998,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,132,13497,759817,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,126,13497,750700,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,122,13497,753425,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,114,13497,714877,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,104,13497,721678,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,100,13497,759966,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,99,13497,710806,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,91,13497,710803,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,91,13497,750701,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,66,13497,750697,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,56,13497,733389,12,,$12.00 ,$0.81 ,$12.81 ,0
9/9/2010,56,13497,754992,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,55,13497,714255,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,52,13497,745011,8,,$8.00 ,$0.54 ,$8.54 ,0
9/9/2010,51,13497,759908,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,51,13497,750702,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,51,13497,710787,7,,$7.00 ,$0.47 ,$7.47 ,0
9/9/2010,46,13497,710793,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,44,13497,749660,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,43,13497,727637,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,41,13497,759906,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,41,13497,749659,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,34,13497,710804,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,32,13497,727636,18,,$18.00 ,$1.22 ,$19.22 ,0
9/9/2010,32,13497,710801,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,31,13497,743942,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,23,13497,760155,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,6,13497,759965,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,1,13497,748829,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,179,13511,743496,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,179,13511,743528,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,174,13511,743521,8,,$8.00 ,$0.54 ,$8.54 ,0
9/9/2010,148,13511,743507,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,56,13511,743535,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,50,13511,743504,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,50,13511,743512,8,,$8.00 ,$0.54 ,$8.54 ,0
9/9/2010,44,13511,749431,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,171,13543,745342,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,171,13543,745546,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,162,13543,738136,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,156,13543,745259,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,156,13543,745533,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,137,13543,761569,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,136,13543,738137,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,134,13543,761567,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,134,13543,761563,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,131,13543,745267,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,126,13543,761576,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,123,13543,737873,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,95,13543,745541,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,59,13543,734888,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,59,13543,737893,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,54,13543,734890,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,49,13543,739768,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,45,13543,761576,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,40,13543,745268,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,17,13543,749792,7,,$7.00 ,$0.47 ,$7.47 ,0
9/8/2010,13,13543,737875,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,11,13543,734893,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,148,13544,740233,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,143,13544,740244,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,143,13544,740234,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,99,13544,740321,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,76,13544,740227,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,71,13544,740311,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,71,13544,740312,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,56,13544,740319,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,52,13544,740247,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,52,13544,740248,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,48,13544,740228,7,,$7.00 ,$0.47 ,$7.47 ,0
9/9/2010,44,13544,740246,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,44,13544,740245,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,44,13544,740314,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,41,13544,740323,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,39,13544,740237,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,28,13544,740305,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,175,13562,758383,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,173,13562,757866,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,171,13562,757805,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,170,13562,757808,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,170,13562,757900,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,170,13562,757877,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,170,13562,757794,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,170,13562,757878,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,170,13562,757750,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,156,13562,757801,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,144,13562,757799,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,141,13562,757970,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,135,13562,758368,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,135,13562,758381,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,111,13562,757962,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,111,13562,757968,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,111,13562,757957,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,98,13562,758378,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,98,13562,757886,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,98,13562,758376,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,95,13562,757795,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,92,13562,757915,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,72,13562,757910,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,72,13562,758369,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,56,13562,758379,10,,$10.00 ,$0.68 ,$10.68 ,0
9/9/2010,48,13562,757916,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,48,13562,757885,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,42,13562,757756,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,173,13569,742298,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,171,13569,742501,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,161,13569,738033,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,155,13569,736477,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,143,13569,742510,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,122,13569,742580,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,117,13569,739807,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,117,13569,738092,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,117,13569,738084,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,117,13569,736472,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,112,13569,739744,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,101,13569,742473,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,94,13569,736588,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,94,13569,742571,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,93,13569,736586,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,91,13569,752508,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,89,13569,742382,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,84,13569,739737,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,72,13569,739810,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,72,13569,739713,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,57,13569,742575,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,57,13569,739709,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,57,13569,742290,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,55,13569,742494,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,55,13569,742492,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,52,13569,742503,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,52,13569,742502,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,52,13569,739728,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,52,13569,739726,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,52,13569,738569,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,52,13569,742495,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,52,13569,738559,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,52,13569,738532,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,52,13569,738527,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,52,13569,742491,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,52,13569,742558,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,52,13569,742497,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,48,13569,739745,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,45,13569,742299,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,42,13569,742632,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,34,13569,736474,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,21,13569,738082,1,,$1.00 ,$0.07 ,$1.07 ,0
9/8/2010,16,13569,736475,2,,$2.00 ,$0.14 ,$2.14 ,0
9/8/2010,16,13569,736455,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,16,13569,739806,1,,$1.00 ,$0.07 ,$1.07 ,0
9/8/2010,4,13569,738529,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,174,13571,746755,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,174,13571,749501,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,174,13571,749637,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,148,13571,753491,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,148,13571,749514,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,132,13571,746752,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,111,13571,753526,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,95,13571,751553,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,83,13571,746759,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,72,13571,749511,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,67,13571,753493,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,63,13571,749510,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,52,13571,746761,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,51,13571,749635,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,51,13571,753490,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,50,13571,749638,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,44,13571,749603,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,41,13571,749500,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,41,13571,749671,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,32,13571,746760,4,,$4.00 ,$0.27 ,$4.27 ,0
9/8/2010,15,13571,746757,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,6,13571,746754,3,,$3.00 ,$0.20 ,$3.20 ,0
9/8/2010,6,13571,749506,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,183,13580,758254,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,173,13580,758264,20,,$20.00 ,$1.35 ,$21.35 ,0
9/9/2010,127,13580,758275,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,59,13580,758269,3,,$3.00 ,$0.20 ,$3.20 ,0
9/9/2010,54,13580,758274,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,54,13580,758271,4,,$4.00 ,$0.27 ,$4.27 ,0
9/9/2010,18,13580,758257,6,,$6.00 ,$0.41 ,$6.41 ,0
9/9/2010,174,13598,745965,5,,$5.00 ,$0.34 ,$5.34 ,0
9/9/2010,165,13598,745702,1,,$1.00 ,$0.07 ,$1.07 ,0
9/9/2010,164,13598,745681,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,156,13598,745916,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,135,13598,745660,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,122,13598,745918,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,100,13598,745915,2,,$2.00 ,$0.14 ,$2.14 ,0
9/9/2010,51,13598,745951,1,,$1.00 ,$0.07 ,$1.07 ,0
